
40,33,73,85,64,61,32,3
38,34,77,91,66,64,36,3
36,35,79,93,68,65,37,4
33,34,82,94,68,67,39,4

32,14,12,55,60,40,14,6
43,26,38,87,88,77,46,33
49,34,54,100,102,90,67,51
49,39,60,108,113,100,79,60
47,38,64,112,118,105,85,67
45,38,66,115,120,109,89,73
43,37,66,118,120,111,90,77

48,19,47,71,65,67,33,14
50,28,58,82,76,76,46,25
51,33,64,88,80,80,55,34
50,36,65,90,82,83,59,38
48,36,67,92,83,86,61,41

42,19,46,69,50,52,44,5
45,30,58,80,64,65,53,9
46,39,67,87,67,68,55,11
45,43,72,91,69,71,58,12
43,44,76,93,73,74,59,13
41,45,79,93,75,73,59,14

37,14,5,41,45,26,32,15
46,28,25,65,77,54,53,46
52,37,35,81,95,70,67,62
54,51,50,100,110,85,82,73
57,57,57,109,118,94,92,81
58,58,60,111,123,97,97,85
56,58,61,109,124,98,99,88

26,21,26,54,52,49,58,48
32,31,42,61,63,63,75,59
33,36,47,67,73,72,87,70
34,39,47,71,80,80,98,77
32,39,46,72,81,83,99,79
31,39,45,73,81,83,100,80

38,16,18,47,58,57,47,48
46,33,34,69,87,80,74,74
49,43,47,89,103,96,90,91
50,49,53,98,111,105,95,97
49,52,58,108,116,108,99,99
47,53,59,113,118,110,99,99

31,19,16,67,83,59,49,51
36,28,28,80,96,77,63,67
40,33,35,88,105,84,72,73
40,33,38,92,108,87,76,79
38,32,39,95,110,90,78,79
35,32,39,96,110,91,79,79
33,34,42,99,110,91,78,79

16,21,18,20,31,51,51,37
17,23,23,25,40,56,60,51
17,23,25,28,44,58,63,57
16,23,25,30,47,60,66,59

45,29,24,58,48,47,39,45
50,36,34,73,59,54,53,66
51,40,40,81,70,58,63,78
50,40,41,87,78,61,69,84
47,38,41,91,80,64,73,84

12,5,42,37,40,36,4,0
17,12,51,51,59,53,12,0
20,15,56,58,68,61,18,2
21,17,58,63,71,68,22,4
20,16,60,63,73,69,23,6

30,19,17,52,74,56,50,43
36,32,34,77,93,77,69,60
36,32,34,77,93,77,69,60
37,35,41,86,106,93,80,65
36,35,45,92,111,96,85,69
34,35,46,98,115,99,85,68

27,9,19,90,71,60,47,33
31,20,39,104,88,75,68,53
32,26,49,109,95,83,75,61
33,29,53,113,97,87,78,64
32,29,53,114,97,89,78,64

19,18,48,49,35,24,12,0
24,22,57,61,45,35,14,0
24,25,61,67,51,39,15,1
23,26,64,71,56,45,15,2
22,27,64,72,57,46,15,2

33,10,4,38,55,38,22,13
36,16,15,61,75,57,41,29
36,22,28,77,86,71,51,41
39,28,40,88,97,80,57,45
39,34,47,95,103,86,64,49
39,37,50,99,105,88,66,49
38,36,50,103,106,89,67,48

40,13,22,66,61,56,41,23
43,18,35,84,74,70,52,34
42,22,43,94,81,78,60,42
41,23,47,98,85,81,64,47
39,23,53,100,86,83,68,49

32,15,51,43,24,22,6,0
28,15,52,43,24,26,7,0

45,4,7,25,20,11,9,3
60,24,38,67,62,45,46,38
65,35,52,83,77,59,56,46
64,41,58,95,88,67,64,52
62,46,60,101,96,70,66,56
58,45,61,104,100,70,66,57

49,22,28,55,42,40,21,2
54,30,46,71,65,66,46,14
55,35,56,85,80,85,57,28
54,37,62,95,87,90,63,38
51,39,64,96,88,90,65,43

38,19,8,31,50,40,38,28
47,36,27,57,84,67,68,62
51,44,39,71,98,83,85,77
51,48,46,79,108,92,93,86
50,50,51,88,117,101,99,91
52,54,56,92,124,108,102,93
50,54,56,94,125,109,103,93

43,21,12,63,77,49,52,30
47,34,32,90,105,74,73,57
49,42,43,102,113,86,85,70
49,47,51,109,118,93,90,81
47,50,54,113,122,95,94,85
44,51,57,113,123,95,96,87

36,21,30,61,54,51,40,23
42,30,42,79,77,76,62,44
47,35,51,88,88,89,72,52
46,39,58,97,92,95,77,57
46,41,60,101,92,97,80,60
43,42,61,102,93,98,81,62
40,44,64,105,94,99,82,62
37,43,66,106,94,99,81,63

33,15,21,51,49,53,39,25
45,29,43,73,76,78,61,48
55,46,58,89,93,89,75,61
61,60,67,99,104,94,85,70
68,68,73,104,110,97,92,76
70,73,75,106,112,102,97,81
72,74,77,107,112,106,100,84
73,74,77,108,113,109,100,85

38,20,30,75,76,62,60,44
38,28,37,86,83,72,67,49
38,28,37,86,83,72,67,49
37,32,41,88,85,78,72,53
34,33,43,89,87,80,76,55
32,32,42,90,89,82,76,55

37,20,50,50,42,43,37,7
34,23,60,58,53,53,46,9
30,25,64,61,55,58,49,11
26,24,65,62,58,61,49,11
23,25,67,63,60,64,50,10
20,25,69,67,63,67,52,10
16,26,70,70,65,70,52,10
14,26,71,71,66,71,52,8

30,3,14,48,43,35,27,16
39,16,32,79,79,59,52,45
48,28,46,92,95,72,62,55
49,34,54,101,107,83,69,63
48,40,59,107,112,89,75,71
47,43,62,109,117,93,79,75
44,44,66,114,121,95,83,78
42,45,67,117,122,96,85,80

56,29,50,77,68,62,66,46
69,47,64,91,84,80,77,66
71,52,73,101,97,91,86,73
69,55,78,107,103,93,90,79
66,55,80,109,109,96,93,84
63,56,80,111,113,102,94,85
59,56,78,113,119,106,94,87
55,54,76,113,122,108,95,88

45,25,43,88,68,64,61,44
48,33,56,103,87,84,72,54
50,41,63,111,96,92,81,64
51,46,68,117,102,98,87,68
51,47,73,124,104,101,87,68

38,25,35,41,50,50,47,33
50,40,51,60,72,71,68,50
52,45,65,74,90,89,81,66
53,49,75,81,98,96,88,71
53,49,77,86,104,102,90,73
51,49,78,88,106,105,92,74
49,49,80,90,109,107,91,73

57,32,60,63,78,70,64,28
59,43,75,81,93,82,85,53
60,54,85,96,99,89,92,65
61,63,91,102,102,92,94,71
60,64,95,107,103,92,94,71

35,15,50,66,52,55,43,7
37,21,61,75,60,68,47,9
36,27,69,79,64,73,51,11
35,30,73,82,69,77,54,12
34,31,76,85,72,78,56,12
32,32,77,86,73,79,56,13
30,32,79,86,74,81,55,13

30,6,12,34,47,24,27,14
41,21,26,72,87,65,64,48
49,35,39,86,105,84,79,67
54,44,48,97,117,98,89,80
57,51,56,105,123,106,95,86
60,57,59,108,128,110,100,93
59,59,62,110,132,111,103,97
58,60,65,112,135,113,106,100
54,60,66,113,137,113,108,101

44,19,22,58,74,55,50,39
69,50,50,84,96,85,80,66
74,62,62,98,108,98,94,79
75,65,65,105,114,103,99,85
74,66,70,110,117,106,99,90
71,64,72,115,121,107,99,93
68,64,73,116,125,106,100,95

30,20,53,74,62,56,36,24
34,27,66,81,69,69,47,36
36,33,72,86,77,80,56,42
36,38,78,91,85,87,64,47
36,40,81,94,89,90,69,51
36,42,83,98,92,92,73,52
35,42,84,100,93,93,75,54
34,41,84,102,93,93,76,54

24,9,29,63,52,39,44,27
33,16,46,82,73,60,62,45
37,27,58,95,88,73,75,56
41,39,68,109,104,86,83,71
46,45,76,120,115,97,90,80
49,51,80,128,123,104,95,83
52,56,84,133,126,107,98,85
51,60,89,134,127,107,98,85

32,15,27,60,66,63,50,37
41,25,41,77,80,76,66,55
47,31,48,87,90,81,76,64
48,39,55,96,99,86,87,74
48,44,60,102,109,92,94,83
48,47,64,103,116,101,99,89
46,52,66,105,119,104,100,92
43,53,67,106,121,105,101,92

25,15,14,55,81,70,55,44
28,22,31,70,95,83,69,63
31,27,36,79,103,92,81,72
33,31,40,84,108,96,89,78
34,33,44,86,112,101,93,82
34,36,47,90,114,104,95,84
33,40,50,93,116,105,97,86
32,41,51,94,117,106,98,87

26,12,42,53,43,33,23,4
29,19,60,74,60,53,32,6
29,24,67,79,65,60,36,7
28,27,71,79,67,64,39,6
27,29,75,79,69,68,40,7
25,31,78,79,69,72,43,7
23,33,79,79,68,75,45,8
22,38,80,80,67,76,45,9

32,8,25,73,68,52,32,23
43,29,45,98,97,82,65,52
43,29,45,98,97,82,65,52
51,47,56,109,106,98,78,69
56,56,69,118,118,113,91,80
57,60,76,124,127,119,97,87
57,61,79,127,133,124,101,93
55,61,78,126,134,124,103,96

30,21,30,50,58,59,46,43
37,30,38,67,76,71,61,55
40,35,43,80,85,78,71,64
41,39,48,85,101,91,80,71
39,42,50,92,109,96,89,77
36,42,52,95,115,101,94,82
34,41,55,98,120,108,97,83
30,39,56,100,122,111,99,84
26,38,56,101,124,111,100,85

46,31,19,53,77,61,69,51
56,48,41,79,106,89,83,73
56,48,41,79,106,89,83,73
62,56,52,95,118,98,96,83
62,61,60,105,125,104,105,91
64,66,63,107,128,109,108,96
66,70,66,108,130,111,111,99
68,72,70,110,131,113,113,100
67,74,73,112,131,113,115,102

44,18,32,76,55,48,32,24
54,37,56,92,76,71,55,42
60,45,64,105,94,85,69,52
62,52,70,113,103,96,79,65
62,55,76,118,108,101,85,72
61,55,77,122,112,102,89,77
59,55,78,124,115,103,91,80

33,24,30,44,70,57,46,42
48,38,51,70,94,83,74,67
56,51,64,84,104,94,91,80
59,59,75,97,109,100,98,86
63,61,79,106,113,103,101,91
63,60,80,108,113,104,105,95
62,60,81,110,113,105,105,96
59,60,81,112,114,105,107,96

56,36,63,85,64,67,37,5
55,43,76,93,71,77,45,7
55,48,84,97,74,81,51,10
55,52,89,99,79,85,52,11
54,53,92,101,82,88,57,14
52,52,94,104,85,89,60,15
49,52,95,105,87,90,62,16

29,2,11,52,29,10,18,10
44,18,40,98,80,60,60,48
51,31,54,111,101,79,75,65
54,42,65,120,119,94,85,77
56,48,70,124,126,101,91,84
55,52,74,126,131,106,95,87
53,54,73,127,132,110,96,87
52,54,74,127,134,111,97,89
49,55,74,126,136,112,98,90
47,55,74,126,138,114,102,91

36,55,66,124,139,111,96,81
43,59,66,122,138,113,95,80
47,62,67,121,138,112,95,79

36,24,23,63,76,62,43,24
47,42,38,82,100,88,70,49
54,48,50,91,111,100,82,67
55,52,59,94,116,107,88,75
55,54,69,95,120,113,94,85
53,54,75,96,121,117,96,90
51,56,78,98,121,121,98,93
50,57,82,99,122,124,101,94
50,57,82,98,122,124,103,95
50,58,84,99,120,123,104,96

50,34,48,83,89,61,63,42
60,50,59,98,104,85,80,64
68,56,66,108,112,94,88,78
71,61,75,115,116,102,95,86
73,64,77,118,118,105,100,92
75,65,78,122,122,109,104,94
74,66,79,124,123,112,106,94
73,67,79,124,124,115,107,97
71,67,78,124,124,116,107,98

48,26,37,79,73,62,33,23
56,40,54,104,98,89,70,51
62,47,64,114,110,105,84,70
65,54,70,123,116,112,92,81
65,57,73,125,121,115,96,85
65,60,73,124,123,116,99,88
65,62,73,123,125,116,100,89
66,63,73,123,128,118,103,91
66,65,74,123,131,119,104,92
65,65,74,122,131,120,105,94
64,66,74,122,132,120,106,94

40,21,13,51,62,48,35,19
47,34,38,72,90,77,57,48
47,34,38,72,90,77,57,48
53,40,50,90,106,93,72,62
55,45,56,100,116,102,84,67
53,49,61,110,123,111,93,75
51,53,64,115,128,115,99,82
52,61,69,118,135,118,103,86
55,65,71,119,136,122,105,87
56,66,71,121,137,123,105,88
57,66,71,121,138,124,105,89
57,67,71,120,139,122,106,89

60,37,56,70,37,24,7,0
68,45,74,85,56,44,16,0
71,51,85,94,68,59,23,1
71,53,89,98,73,66,27,2
68,51,92,103,77,71,30,3
65,47,93,105,78,71,31,3

45,13,32,75,54,30,12,7
50,33,52,97,90,71,48,31
54,42,60,107,101,83,64,45
56,47,66,113,110,90,73,55
58,54,69,117,118,99,83,62
57,55,73,122,126,107,90,71
56,57,77,124,131,113,94,74
55,60,80,124,133,116,98,77
56,61,81,124,134,118,101,79
57,63,82,125,134,119,103,80

63,42,63,75,31,40,8,0
70,54,80,91,48,53,18,1
73,57,88,100,57,62,25,1
72,58,94,105,67,70,31,3
70,58,96,110,73,76,37,6
67,58,101,113,75,77,40,7
64,57,104,116,79,78,43,8
60,56,105,118,80,80,45,10
58,57,106,120,82,85,47,10
56,57,108,119,84,86,49,9

12,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0

41,13,10,32,24,17,6,1
53,32,34,84,70,55,46,29
58,39,45,96,84,70,61,45
59,44,55,103,89,79,69,55
58,49,58,110,95,88,75,62
58,51,61,113,98,94,82,68
58,51,63,117,105,99,87,74
55,51,63,117,109,103,93,78
54,53,63,117,110,105,96,81
55,53,62,116,110,103,98,82
56,52,62,116,110,103,99,84
56,52,61,115,110,102,100,86
